0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15374803628929978,0.5807719090256089,0.3278688524590164,0.0,0.5587064676616916,0.03241403184860374,0.5779155831166234,0.032417693395273686,0.03529411764705882,0.0,0.03293711124156837,0.04225352112676056,0.3625444839857651
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5728210425800833,0.3591336414775288,0.5901639344262295,0.5454545454545454,0.5965174129353233,0.16731479344564967,0.6359271854370875,0.16052312664108265,0.22352941176470587,0.0,0.16888945754870824,0.23943661971830985,0.1841637010676156
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5033624808226911,0.5030477903136887,0.7213114754098361,0.0,0.36766169154228856,0.11992845603507962,0.9545909181836367,0.24096142193496267,0.32941176470588235,0.0,0.15852730487023686,0.23943661971830985,0.02379893238434161
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14106632162128818,0.7000558244664301,0.29508196721311475,0.0,0.572636815920398,0.01638010616201246,0.4862972594518904,0.013639219910680223,0.18823529411764706,0.0,0.015719262682368368,0.014084507042253521,0.7266459074733095
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8348626808482273,0.2692556569633524,0.8196721311475411,0.0,0.8606965174129354,0.49672859450726975,0.3244648929785957,0.19110617383693532,0.1411764705882353,0.0,0.41673482221854263,0.5774647887323944,0.21819395017793586
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49862714336424974,0.2524494555111261,0.4426229508196722,0.6363636363636364,0.06666666666666665,0.13887029771520887,0.3370674134826966,0.2410708274422676,0.0,0.0,0.17228719996922548,0.7042253521126761,0.7691281138790035
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6369318049532553,0.3987010498422574,0.6065573770491803,0.8181818181818182,0.012935323383084563,0.03181398569120702,0.38067613522704546,0.07473798783635181,0.0,0.0,0.04511813907746653,0.18309859154929578,0.8044928825622776
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6552887591602183,0.24127842875544658,0.9344262295081968,0.8181818181818182,0.8567164179104477,0.7569524578813756,0.17183436687337467,0.15663221795821272,0.08235294117647059,0.0,0.5950439624216212,0.9014084507042254,0.4604092526690391
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16058802723579158,0.5927210950103152,0.8032786885245903,0.0,0.31741293532338305,0.0036175859681513963,0.7957591518303662,0.011159361745102,0.1411764705882353,0.0,0.005730920208664704,0.0,0.3191725978647686
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1614603150505851,0.5411492005071796,0.459016393442623,0.0,0.5611940298507463,0.3544714978075237,0.6217243448689738,0.3574698714064499,0.1411764705882353,0.6666666666666667,0.37159661279451145,0.5633802816901409,0.4128113879003559
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8112589234086642,0.18924830471393683,0.21311475409836067,0.0,0.013930348258706454,0.04528617585968152,0.028405681136227247,0.007170268632599475,0.0,0.0,0.034739261110191225,0.23943661971830985,0.5987544483985764
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6884799218055897,0.3452778367766989,0.3606557377049181,0.0,0.01741293532338306,0.04139741518578353,0.4820964192838568,0.12845328665365024,0.0,0.0,0.06807610675417337,0.25352112676056343,0.7084074733096085
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6313858404883796,0.2742180296110064,0.9508196721311476,0.6363636363636364,0.6631840796019901,0.6654569582275559,0.2952590518103621,0.2856998586144213,0.16470588235294117,0.0,0.5672122455874506,0.9577464788732395,0.556049822064057
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30148999090928363,0.5260205030018881,0.14754098360655737,0.0,0.014427860696517386,0.01732056312024002,0.4430886177235447,0.04970937408828744,0.0,0.0,0.0271535063731713,0.09859154929577466,0.7773576512455515
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5591605157352535,0.2299229032758756,0.42622950819672134,0.6363636363636364,0.6751243781094527,0.31213362566351255,0.5333066613322665,0.2393231445948069,0.6705882352941176,0.8666666666666667,0.30820275064099667,0.4366197183098592,0.6599199288256227
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1267926949802467,0.6373321939589083,0.47540983606557374,0.18181818181818182,0.607960199004975,0.6617182090930072,0.596119223844769,0.6018986063421532,0.16470588235294117,0.26666666666666666,0.6621081892031571,1.0,0.5060053380782917
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12582919169377904,0.7254344400849551,0.0655737704918033,0.0,0.608955223880597,0.6327890606969767,0.5291058211642329,0.5119756951457618,0.5411764705882353,0.5333333333333333,0.6176816408177328,0.9577464788732395,0.7086298932384342
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.15336988543528163,0.6259714253520627,0.08196721311475408,0.09090909090909091,0.018905472636815884,0.015860835448880683,0.22704540908181636,0.025471846316120202,0.0,0.0,0.01887030709302773,0.09859154929577466,0.6187722419928826
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13705230930890044,0.6281089395221109,0.1639344262295082,0.18181818181818182,0.4666666666666667,0.5380740826217402,0.8127625525105022,0.8092444848403242,0.8117647058823529,0.0,0.6305751659566782,0.9859154929577465,0.5295818505338078
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6474789925346829,0.2747113782094246,0.6721311475409837,0.0,0.01243781094527363,0.0942418647588276,0.362872574514903,0.22390538387306722,0.0,0.0,0.13482757063507597,0.6056338028169015,0.49310498220640564
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.12573648785776426,0.6446401241097703,0.5409836065573771,0.0,0.026368159203980085,0.07737710593122549,0.5233046609321864,0.2274961287282031,0.0,0.0,0.12367598432505932,0.4225352112676057,0.7958185053380783
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21054019226903176,0.6151708799481153,0.04918032786885246,0.8181818181818182,0.06368159203980098,0.05222132471728595,0.8739747949589918,0.22061199757624725,0.0,0.0,0.10339322659254019,0.23943661971830985,0.7179715302491102
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14159107636276502,0.6107830749081629,0.39344262295081966,0.2727272727272727,0.014925373134328346,0.14461689360720056,0.245249049809962,0.196037837473911,0.0,0.0,0.1630272438229327,0.7887323943661972,0.49644128113878994
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.568218594794828,0.2224461048560169,0.7377049180327869,0.5454545454545454,0.600995024875622,0.1898165243480268,0.7231446289257851,0.22310307681949776,0.12941176470588234,0.0,0.20385200126443187,0.295774647887324,0.3487544483985765
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6287908772621402,0.31522818831849087,0.6721311475409837,0.0,0.5014925373134329,0.17013616432033235,0.6119223844768954,0.18020770214771428,0.12941176470588234,0.0,0.17680219168184488,0.28169014084507044,0.0006672597864768592
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6663035057677837,0.29871144706256736,0.34426229508196726,0.0,0.4129353233830846,0.489983844911147,0.25265053010602123,0.25509997980206023,0.27058823529411763,0.0,0.4309237209753519,1.0,0.5587188612099644
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.151053033717087,0.6168585733688108,0.6229508196721312,0.09090909090909091,0.01243781094527363,0.09074544195707364,0.9039807961592319,0.46904946251037954,0.0,0.0,0.20537233001670857,0.5070422535211268,0.42726868327402134
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6678779826156913,0.1552501857105799,0.7868852459016394,0.4545454545454546,0.7019900497512437,0.5523309485345027,0.6643328665733147,0.5123964855584731,0.047058823529411764,0.0,0.552808426869511,0.7605633802816901,0.5088967971530248
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5684057034546748,0.2830638778109975,0.5245901639344263,0.0,0.3761194029850746,0.17353450265405032,0.882376475295059,0.3464732152875962,0.1764705882352941,0.7333333333333334,0.23802845640637102,0.3802816901408451,0.5482651245551601
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.11114690272975603,0.6330401501869076,0.19672131147540983,0.0,0.617910447761194,0.29740941610893146,0.02980596119223845,0.01337552458538118,0.24705882352941178,0.0,0.21930449559037762,0.4366197183098592,0.8832295373665481
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.035199497698297666,0.7072493950865564,1.0,0.0,0.8706467661691543,0.8497634433417955,0.1220244048809762,0.12149621849682445,0.10588235294117647,0.0,0.6518304992331456,0.9859154929577465,0.6490213523131673
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14447201816569955,0.588940602391796,0.5081967213114754,0.0,0.41393034825870645,0.004736902838679898,0.44108821764352873,0.006185619066855182,0.32941176470588235,0.0,0.005059399863187138,0.0,0.4479537366548042
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9861554475357415,0.08051603452193845,0.3770491803278688,0.0,0.8194029850746268,0.5828352180936994,0.3794758951790358,0.2607582082183173,0.03529411764705882,0.0,0.4999004845316166,0.676056338028169,0.7967081850533807
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1674584233395091,0.5348681318866131,0.9016393442622951,0.0,0.6626865671641791,0.41850911608585273,0.1762352470494099,0.10627202136493191,0.08235294117647059,0.0,0.33475916420386786,0.5915492957746479,0.567838078291815
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6159029178213449,0.23726921707546111,0.1311475409836066,0.8181818181818182,0.16716417910447756,0.18479690745441957,0.0,0.0,0.611764705882353,0.0,0.13370614002077283,0.6338028169014085,0.62855871886121
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.339404690410118,0.6842205908292165,0.39344262295081966,0.18181818181818182,0.015920398009950265,0.15088276021232402,0.336867373474695,0.33540923270270884,0.0,0.0,0.20911544965102685,0.9859154929577465,0.9650800711743771
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5404237096864555,0.22395256414150033,0.04918032786885246,0.0,0.4985074626865671,0.14781906300484654,0.9737947589517904,0.24580892748939612,0.5647058823529412,0.0,0.1801848813424386,0.23943661971830985,0.8874555160142349
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6205408737272751,0.24746126293482007,0.3770491803278688,0.0,0.009452736318407956,0.05923147934456498,0.1200240048009602,0.042079041271123684,0.0,0.0,0.055251991563764334,0.33802816901408456,0.034697508896797125
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7205712895156746,0.3405762355157371,0.459016393442623,0.0,0.031840796019900475,0.07923494114931919,0.34406881376275256,0.16887721896810973,0.0,0.0,0.10754778833143501,0.47887323943661975,0.43683274021352303
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.20739283324929403,0.5542207125093395,0.7868852459016394,0.09090909090909091,0.7641791044776118,0.5619547657512116,0.6313262652530506,0.44267151417222117,0.047058823529411764,0.33333333333333337,0.5431788418406515,0.6901408450704226,0.858540925266904
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.58468628309604,0.38038136529253563,0.2295081967213115,0.0,0.34925373134328364,0.35440226171243944,0.0,0.0,0.32941176470588235,0.6666666666666667,0.2649829318427756,0.7887323943661972,0.7691281138790035
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13745097832845898,0.6443125770455289,0.9016393442622951,0.0,0.7059701492537314,0.03777982921763213,0.9671934386877377,0.05425391054556881,0.2823529411764706,0.0,0.043335223290968186,0.04225352112676056,0.8463078291814946
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3587972272622846,0.30782251836108543,0.8524590163934426,0.09090909090909091,0.5512437810945274,0.1667089776136626,0.10742148429685938,0.03012859355012456,0.2823529411764706,0.0,0.1295791750084045,0.26760563380281693,0.8554270462633452
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.24657051620408854,0.7399411839832162,0.5901639344262295,0.0,0.7213930348258706,0.01799561504731133,0.5435087017403482,0.015243834017819074,0.27058823529411763,0.0,0.017368376158435315,0.014084507042253521,0.6145462633451956
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14793033902069253,0.5798632651763072,0.5081967213114754,0.09090909090909091,0.4835820895522387,0.545799676898223,0.09701940388077615,0.09659945241140959,0.3058823529411765,0.0,0.42412405481211646,0.9859154929577465,0.47019572953736655
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6938690764561071,0.2718632719033369,0.2786885245901639,0.0,0.5009950248756219,0.3298234479575352,0.73874774954991,0.4247542583989767,0.3529411764705882,0.0,0.3654291625480643,0.5633802816901409,0.5713967971530248
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.04724929539237532,0.7151703754207741,0.19672131147540983,0.0,0.07064676616915422,0.0007558273713362566,0.0,0.0,0.15294117647058825,0.0,0.00033032445387750774,0.0,0.4870996441281138
